filepath,filename,label,extension,file_hash,is_readable,width,height,channels,file_size_kb,split
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_825561.jpg,SNE_825561.jpg,neutrophil,.jpg,87799d43ec73106bd3decb43ef14f5b4,True,360.0,363.0,3.0,15.78,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_161813.jpg,SNE_161813.jpg,neutrophil,.jpg,8ac624ea7393fa1a17b64e5b6756fa75,True,360.0,363.0,3.0,18.44,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_745253.jpg,LY_745253.jpg,lymphocyte,.jpg,0064ede7314e25f6a48de6ce56702ad3,True,360.0,363.0,3.0,13.23,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_938311.jpg,EO_938311.jpg,eosinophil,.jpg,7a66e09df0ae9a64f61e7ceb37a5b503,True,360.0,363.0,3.0,21.44,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_453662.jpg,SNE_453662.jpg,neutrophil,.jpg,0c3c25ec0b1b80c83c207be317b67558,True,360.0,363.0,3.0,16.81,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_423877.jpg,MO_423877.jpg,monocyte,.jpg,a4965221bc3c5b65df0bfa1ffd35ba4e,True,360.0,363.0,3.0,17.64,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_437694.jpg,MY_437694.jpg,immature_granulocytes,.jpg,d0a1e5769718c6c7818b283c7f4b54d3,True,360.0,363.0,3.0,18.03,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_495127.jpg,EO_495127.jpg,eosinophil,.jpg,6197ae254c81dad244029b934439ad73,True,360.0,363.0,3.0,17.37,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_599126.jpg,PLATELET_599126.jpg,platelet,.jpg,6f976afef0c7e42876dd422ae6cebb56,True,360.0,363.0,3.0,13.27,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_801480.jpg,LY_801480.jpg,lymphocyte,.jpg,02765770ae6b5bf6d0be1e1d963c4c68,True,360.0,363.0,3.0,17.03,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_464087.jpg,BA_464087.jpg,basophil,.jpg,ce9703e2d8ec477db5e55de298dfa152,True,366.0,369.0,3.0,14.92,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_60060.jpg,PMY_60060.jpg,immature_granulocytes,.jpg,fc57e72aa7dfd661b7184648ffbd9906,True,360.0,363.0,3.0,19.5,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_519146.jpg,EO_519146.jpg,eosinophil,.jpg,aeca4b84acfd0f811996c4342747b3b8,True,360.0,363.0,3.0,17.67,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_556440.jpg,MMY_556440.jpg,immature_granulocytes,.jpg,08c36fbd07e1ba31f07aa366fa0d3ffa,True,360.0,363.0,3.0,14.86,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_987130.jpg,SNE_987130.jpg,neutrophil,.jpg,455140957d41033e1050bedf8732c095,True,360.0,363.0,3.0,16.56,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_544571.jpg,MMY_544571.jpg,immature_granulocytes,.jpg,cc5c9375cf3f66721bc9f6266a21f263,True,360.0,363.0,3.0,16.1,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_613383.jpg,ERB_613383.jpg,erythroblast,.jpg,ff5157ef9762950a7a30b1640f80aa6c,True,360.0,360.0,3.0,12.48,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_926272.jpg,EO_926272.jpg,eosinophil,.jpg,54a6f993781c5e4d545b5fd99acd0528,True,360.0,363.0,3.0,18.68,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_920980.jpg,PLATELET_920980.jpg,platelet,.jpg,32a0d4b1c81f507f10a1f99f08d7f222,True,360.0,363.0,3.0,12.86,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_198347.jpg,SNE_198347.jpg,neutrophil,.jpg,d2e8472807ac9b7c1457bbaeaab7a87d,True,360.0,363.0,3.0,13.88,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_790875.jpg,SNE_790875.jpg,neutrophil,.jpg,f775e67686401d93816af1ac95f118ce,True,360.0,363.0,3.0,19.14,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_824749.jpg,MMY_824749.jpg,immature_granulocytes,.jpg,2977ef98b06523d60cd5a9f3db55e0ca,True,360.0,363.0,3.0,16.96,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_851864.jpg,EO_851864.jpg,eosinophil,.jpg,4142652a3da07905d0be6dc31988e9f8,True,360.0,363.0,3.0,18.73,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_13928.jpg,PLATELET_13928.jpg,platelet,.jpg,f1a4ffaa0738f4ef504b51e546cb0ab1,True,360.0,363.0,3.0,12.25,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_115777.jpg,BA_115777.jpg,basophil,.jpg,e4bda84ba485ef65641c53b1b80cac56,True,360.0,363.0,3.0,17.78,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_956212.jpg,EO_956212.jpg,eosinophil,.jpg,b98cd827e57af54d6aa08101a9ec95c7,True,360.0,363.0,3.0,16.07,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_812176.jpg,PLATELET_812176.jpg,platelet,.jpg,4c0d77f0375a8ba0c93fefc70ae418b9,True,360.0,363.0,3.0,13.94,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_206112.jpg,BA_206112.jpg,basophil,.jpg,cdc2dddb23ab4c9559cfa57a633c6f5b,True,360.0,363.0,3.0,17.47,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_777961.jpg,MMY_777961.jpg,immature_granulocytes,.jpg,73d4c6c427710b38440922512a886e60,True,360.0,363.0,3.0,17.43,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_66965.jpg,EO_66965.jpg,eosinophil,.jpg,ed86665fd853b7e2515367371dd99cb8,True,360.0,363.0,3.0,16.05,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_21122.jpg,LY_21122.jpg,lymphocyte,.jpg,8ab8ee95a769e6504dc668b2ae14b905,True,360.0,363.0,3.0,13.54,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_448998.jpg,EO_448998.jpg,eosinophil,.jpg,6f72ea02c21bab9f3f49f60ded756596,True,360.0,363.0,3.0,17.85,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_383654.jpg,EO_383654.jpg,eosinophil,.jpg,5ff75af9aa9007dc28e2da3aa95451ed,True,360.0,363.0,3.0,18.76,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_838349.jpg,BNE_838349.jpg,neutrophil,.jpg,38326b59fa2268041e3a150db8381bbe,True,360.0,363.0,3.0,16.97,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_33894.jpg,EO_33894.jpg,eosinophil,.jpg,cd75cfe8e81e283165f167c08f94c135,True,360.0,363.0,3.0,16.46,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_652833.jpg,LY_652833.jpg,lymphocyte,.jpg,28c6b79a3a2628e4ecdb3960903dc775,True,360.0,363.0,3.0,17.83,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_991991.jpg,BNE_991991.jpg,neutrophil,.jpg,3c5f8d9f7bf071138041ca32fdb106c9,True,360.0,363.0,3.0,15.82,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\NEUTROPHIL_435447.jpg,NEUTROPHIL_435447.jpg,neutrophil,.jpg,b0d1f97ddedc69e22fb0a1f114fb7f33,True,366.0,369.0,3.0,15.84,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_417399.jpg,MMY_417399.jpg,immature_granulocytes,.jpg,b3bc8dad5d1d496f60e84a88a6a5558a,True,360.0,363.0,3.0,17.67,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_660670.jpg,MO_660670.jpg,monocyte,.jpg,36a0df8b7e2f05450cbb69dbe9a37127,True,360.0,363.0,3.0,17.27,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_506744.jpg,BNE_506744.jpg,neutrophil,.jpg,acee0e2a224977508a6bb87ba2d760fa,True,360.0,363.0,3.0,13.51,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_763772.jpg,MO_763772.jpg,monocyte,.jpg,35ba189bf7ab122c75b7b586e08ee9e0,True,360.0,363.0,3.0,19.12,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_490168.jpg,MMY_490168.jpg,immature_granulocytes,.jpg,6a32f67b2552215c01fdcf7f57b6eebe,True,360.0,363.0,3.0,22.67,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_839084.jpg,PLATELET_839084.jpg,platelet,.jpg,389530bf305e9be713d6a181afde9f47,True,360.0,363.0,3.0,13.81,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_407207.jpg,EO_407207.jpg,eosinophil,.jpg,15d232b2e848bdc66a6fa95f5822311b,True,360.0,363.0,3.0,15.86,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_114903.jpg,EO_114903.jpg,eosinophil,.jpg,6c0dff32d58cd614edea99d8b984c125,True,360.0,363.0,3.0,17.99,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_413822.jpg,BA_413822.jpg,basophil,.jpg,c5e6bc9ed8f4054a7f6b7eb85dbbe7f3,True,360.0,363.0,3.0,17.65,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_658445.jpg,ERB_658445.jpg,erythroblast,.jpg,b6f50ed97fd7b9fdd53db556aabb510b,True,360.0,360.0,3.0,12.04,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_772642.jpg,MY_772642.jpg,immature_granulocytes,.jpg,cde0e23f499816127c163760d82d5f80,True,360.0,363.0,3.0,17.98,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_274684.jpg,BA_274684.jpg,basophil,.jpg,0a9f76ac62fd7783b63d6195f7318d50,True,360.0,363.0,3.0,14.16,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_854572.jpg,PLATELET_854572.jpg,platelet,.jpg,de337c983cdf3491a62a8cbfb2f3aafd,True,360.0,363.0,3.0,14.55,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_814256.jpg,SNE_814256.jpg,neutrophil,.jpg,beb5e40c55761479ed2a324984a428c0,True,360.0,363.0,3.0,16.09,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_195258.jpg,PLATELET_195258.jpg,platelet,.jpg,77d4753176269b742e7cb9a22425777a,True,360.0,363.0,3.0,12.28,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_29467.jpg,PLATELET_29467.jpg,platelet,.jpg,5610b3a264601e34177138f2acaa72a3,True,360.0,363.0,3.0,12.73,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_586282.jpg,MO_586282.jpg,monocyte,.jpg,e744cb21c82ae17315927198ac40fe89,True,360.0,363.0,3.0,19.41,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_295383.jpg,SNE_295383.jpg,neutrophil,.jpg,903e23a294ee708767cf3ffac8987cad,True,360.0,363.0,3.0,17.23,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_182229.jpg,SNE_182229.jpg,neutrophil,.jpg,755f13a6e3e788089142a1e633203e9a,True,360.0,363.0,3.0,17.88,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\IG_886201.jpg,IG_886201.jpg,immature_granulocytes,.jpg,71391e9a9ddd6becdedf9563517c3d7c,True,360.0,360.0,3.0,14.55,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_372222.jpg,MO_372222.jpg,monocyte,.jpg,7763d2e7a1a24c8b1771157ff23a425e,True,360.0,363.0,3.0,20.08,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_362561.jpg,MO_362561.jpg,monocyte,.jpg,7937958ab02b7bd5f333afc8269ec55c,True,360.0,363.0,3.0,19.16,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_910934.jpg,ERB_910934.jpg,erythroblast,.jpg,6012170cd4537ddfc7f8b6951bcbcdad,True,360.0,363.0,3.0,13.97,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_904970.jpg,EO_904970.jpg,eosinophil,.jpg,420a44afd4da67507c261f64e912fadf,True,360.0,363.0,3.0,17.37,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_715036.jpg,PLATELET_715036.jpg,platelet,.jpg,a8edb01a4501851021de130639bfc111,True,360.0,363.0,3.0,11.5,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_602927.jpg,SNE_602927.jpg,neutrophil,.jpg,625b6174efc4f0db0122d1cf49dc0681,True,360.0,363.0,3.0,17.46,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_377102.jpg,LY_377102.jpg,lymphocyte,.jpg,55c90bfdc9eaeda1b715c4b24c7b112d,True,360.0,363.0,3.0,13.79,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_697037.jpg,PLATELET_697037.jpg,platelet,.jpg,e3a2a6d7c0ed9a0b03afb69d92c2a44c,True,360.0,363.0,3.0,12.34,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_208213.jpg,MO_208213.jpg,monocyte,.jpg,812f4e2d1bae9d6bcd6ce26373b1d2b4,True,360.0,363.0,3.0,14.38,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_364012.jpg,BA_364012.jpg,basophil,.jpg,96b134c3bab6c037d70f613e47e2bced,True,360.0,363.0,3.0,14.72,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_163823.jpg,SNE_163823.jpg,neutrophil,.jpg,285f1248dd317329e5855f2d6c6c452f,True,360.0,363.0,3.0,17.6,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_857190.jpg,ERB_857190.jpg,erythroblast,.jpg,59534598b49d3e282be76f3de3b3ef72,True,360.0,363.0,3.0,14.66,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\IG_640225.jpg,IG_640225.jpg,immature_granulocytes,.jpg,53e1f2f7be21649e2a19ac725edd57fd,True,360.0,360.0,3.0,13.52,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_274435.jpg,EO_274435.jpg,eosinophil,.jpg,be81ef5316406ea7043d78e6e6db75f4,True,360.0,363.0,3.0,18.21,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_632895.jpg,PMY_632895.jpg,immature_granulocytes,.jpg,9f4ceb4cec70db4d130cba9356049b3c,True,360.0,363.0,3.0,19.83,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_592368.jpg,MMY_592368.jpg,immature_granulocytes,.jpg,06c5da2c32e223d6c0c0c831ce626a28,True,360.0,363.0,3.0,17.0,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_389328.jpg,BA_389328.jpg,basophil,.jpg,d7b34b53a424095b766cc038ca169782,True,360.0,363.0,3.0,17.82,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_828934.jpg,MO_828934.jpg,monocyte,.jpg,425e1324de6ed79f909d760c004c8e92,True,360.0,363.0,3.0,15.49,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_897481.jpg,BNE_897481.jpg,neutrophil,.jpg,1b99de7e8c93608b283134dd16f0ad72,True,360.0,363.0,3.0,13.01,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_17862.jpg,PLATELET_17862.jpg,platelet,.jpg,cded2bd9c6d91e1d35b213b828e58044,True,360.0,363.0,3.0,15.18,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_168926.jpg,LY_168926.jpg,lymphocyte,.jpg,246711788ba3f236e07821b29768aee6,True,360.0,363.0,3.0,13.39,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_419487.jpg,ERB_419487.jpg,erythroblast,.jpg,d56eaaae553bfd453ade25fddc422a2a,True,360.0,363.0,3.0,13.54,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_271699.jpg,BNE_271699.jpg,neutrophil,.jpg,cefa3273754a3bd613655a5ea2b77338,True,360.0,363.0,3.0,16.12,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_621571.jpg,SNE_621571.jpg,neutrophil,.jpg,dccc895a81723f945372fb45413a806f,True,360.0,363.0,3.0,18.45,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_801674.jpg,EO_801674.jpg,eosinophil,.jpg,12b52899193ef89e10d13799bca4f38e,True,360.0,363.0,3.0,12.06,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\IG_607424.jpg,IG_607424.jpg,immature_granulocytes,.jpg,cc7741de8963c9c0bd5e3c97d3e77638,True,360.0,360.0,3.0,15.33,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_536245.jpg,EO_536245.jpg,eosinophil,.jpg,936bd2977c96cfb1cba04401c535f267,True,360.0,363.0,3.0,17.42,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_620900.jpg,PLATELET_620900.jpg,platelet,.jpg,b6941f60ab32c21168945bc4449b9d63,True,360.0,363.0,3.0,12.37,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_140180.jpg,MO_140180.jpg,monocyte,.jpg,8f6a4720dfdf32e1c115a3e86531d5fc,True,360.0,363.0,3.0,18.13,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_498358.jpg,EO_498358.jpg,eosinophil,.jpg,70f3cf17804ce3697c85645c0943255c,True,360.0,363.0,3.0,17.29,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_345111.jpg,SNE_345111.jpg,neutrophil,.jpg,3863eb9c9ee0b5710c4259e91a7d99da,True,360.0,363.0,3.0,18.53,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_23093.jpg,MO_23093.jpg,monocyte,.jpg,a2aaa2b65aae885e0cad0094fdebde9c,True,360.0,363.0,3.0,15.79,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_752724.jpg,BA_752724.jpg,basophil,.jpg,f94d364c1b8ca725774185456518d4a5,True,360.0,363.0,3.0,18.77,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_740137.jpg,EO_740137.jpg,eosinophil,.jpg,548f9d523f7d5b497e251acbdd6c1ed7,True,360.0,363.0,3.0,14.22,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_912566.jpg,BA_912566.jpg,basophil,.jpg,20580fed26bc518ec883129b1d0667bc,True,360.0,363.0,3.0,17.81,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_301432.jpg,EO_301432.jpg,eosinophil,.jpg,4f0cfbb639c84b491dd423624d991ccf,True,360.0,363.0,3.0,17.47,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_497408.jpg,MO_497408.jpg,monocyte,.jpg,86764fac92dba92ba353df5b43a479f4,True,360.0,363.0,3.0,17.77,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_605110.jpg,BA_605110.jpg,basophil,.jpg,e26d5692f893d960f6e559512073f1d0,True,360.0,363.0,3.0,19.54,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_47816.jpg,EO_47816.jpg,eosinophil,.jpg,5cc1fbdc4422ac58c6155c610b591361,True,360.0,363.0,3.0,17.71,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_105060.jpg,BNE_105060.jpg,neutrophil,.jpg,6b5adc1fab1041209f5917d838e2d107,True,360.0,363.0,3.0,17.44,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_377830.jpg,EO_377830.jpg,eosinophil,.jpg,b28c81b2a66afed6b43fd18b8e496958,True,360.0,363.0,3.0,16.67,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_498494.jpg,BNE_498494.jpg,neutrophil,.jpg,3444f19251b5543027d717e0b1e2f069,True,360.0,363.0,3.0,16.16,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_461221.jpg,BNE_461221.jpg,neutrophil,.jpg,86ab83551900052afe93911add34243f,True,360.0,363.0,3.0,18.83,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_685.jpg,ERB_685.jpg,erythroblast,.jpg,14997feb4bf5141e53361aa693274938,True,360.0,363.0,3.0,14.89,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_133266.jpg,LY_133266.jpg,lymphocyte,.jpg,4f99c18e4e154576d958d82a34663842,True,360.0,363.0,3.0,13.56,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_427956.jpg,EO_427956.jpg,eosinophil,.jpg,ace2199685abb233908bb64485e02bdb,True,360.0,363.0,3.0,19.4,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_828135.jpg,EO_828135.jpg,eosinophil,.jpg,92322a8a2d6fcba5282933907b01cacb,True,360.0,363.0,3.0,23.13,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_262776.jpg,MO_262776.jpg,monocyte,.jpg,0623a2cda9b9aef2a8f440a2fa935b85,True,360.0,363.0,3.0,17.88,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_943254.jpg,PLATELET_943254.jpg,platelet,.jpg,942e2357ff6bebefa34812240ad19946,True,360.0,363.0,3.0,13.97,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_163974.jpg,BNE_163974.jpg,neutrophil,.jpg,72d9f95bd2295dc1acc9cf18f0711726,True,360.0,363.0,3.0,17.99,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_933231.jpg,ERB_933231.jpg,erythroblast,.jpg,3764003dbc9b13538b70a0525a427cc9,True,360.0,363.0,3.0,17.54,validation
