filepath,filename,label,extension,file_hash,is_readable,width,height,channels,file_size_kb,split
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_466513.jpg,PMY_466513.jpg,immature_granulocytes,.jpg,93ed883ae9cb8bb03480c77f860ac828,True,360.0,363.0,3.0,17.92,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_746348.jpg,ERB_746348.jpg,erythroblast,.jpg,0f3c5c765977ff5cc19b4a28168a61c4,True,360.0,363.0,3.0,19.11,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_633168.jpg,SNE_633168.jpg,neutrophil,.jpg,2557568bd579d4f753e4c9ec439c44ba,True,360.0,363.0,3.0,16.36,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_930880.jpg,PLATELET_930880.jpg,platelet,.jpg,a8805376eec45523b5211c76d21dc22a,True,360.0,363.0,3.0,13.53,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_745927.jpg,MY_745927.jpg,immature_granulocytes,.jpg,002b416ddf4fd047a103fba1775d43f0,True,360.0,363.0,3.0,16.69,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_201087.jpg,LY_201087.jpg,lymphocyte,.jpg,591e804d6d778aded5746cd2ae8c4b33,True,366.0,369.0,3.0,15.05,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_348691.jpg,PMY_348691.jpg,immature_granulocytes,.jpg,bf4e6e3488c80975074f94b95ce4f248,True,360.0,363.0,3.0,16.23,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_22683.jpg,PLATELET_22683.jpg,platelet,.jpg,6779bd367bd77d39088a4da28a0e6bca,True,360.0,363.0,3.0,12.32,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_128562.jpg,BNE_128562.jpg,neutrophil,.jpg,b81901b37732cd8f5ef38598eb49a347,True,360.0,363.0,3.0,15.77,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_73213.jpg,MMY_73213.jpg,immature_granulocytes,.jpg,7ffc3b6c0c76e2555d98b379d69d9c90,True,360.0,363.0,3.0,17.09,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_628053.jpg,ERB_628053.jpg,erythroblast,.jpg,0f7b5a14af684d88d638ca6006347743,True,360.0,363.0,3.0,15.45,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_748706.jpg,BNE_748706.jpg,neutrophil,.jpg,b880182b866f945df74db4b432e33f3a,True,360.0,363.0,3.0,16.14,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_745249.jpg,EO_745249.jpg,eosinophil,.jpg,2218009ff873e5069f0e968fa9e75708,True,360.0,363.0,3.0,16.18,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_975675.jpg,SNE_975675.jpg,neutrophil,.jpg,0250f3bbf93ca6603cc63d5e4160dbad,True,360.0,363.0,3.0,15.65,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_216577.jpg,EO_216577.jpg,eosinophil,.jpg,a388f46a609abe197d20c74556bf44b2,True,360.0,363.0,3.0,16.07,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_821672.jpg,MMY_821672.jpg,immature_granulocytes,.jpg,07d3b65c57843681fb9008ae65857bbe,True,360.0,363.0,3.0,17.65,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_470624.jpg,MMY_470624.jpg,immature_granulocytes,.jpg,ea6098c0562e7559f5473b26313c0668,True,360.0,363.0,3.0,15.37,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_165260.jpg,MMY_165260.jpg,immature_granulocytes,.jpg,e2a5d843cbb2a6222f743f8ec16fa4f7,True,360.0,363.0,3.0,15.59,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_870923.jpg,LY_870923.jpg,lymphocyte,.jpg,c5223f764cca7cf099144f8ffa6ecda7,True,360.0,363.0,3.0,11.61,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_395686.jpg,PLATELET_395686.jpg,platelet,.jpg,35b8c12ac66e8ae2fa3743aa23952562,True,360.0,363.0,3.0,13.07,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_230324.jpg,MO_230324.jpg,monocyte,.jpg,a9367b77b691f27f0ba7e72fb91c6412,True,360.0,363.0,3.0,17.33,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_802945.jpg,EO_802945.jpg,eosinophil,.jpg,9a7c7c37c199e5b5eb8ee8c8417d1615,True,360.0,363.0,3.0,17.14,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_31605.jpg,ERB_31605.jpg,erythroblast,.jpg,0784019cdf97b3d53fa384f4ad8577ce,True,360.0,363.0,3.0,13.27,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_195696.jpg,EO_195696.jpg,eosinophil,.jpg,3060171fbd0fbdc5ef2fc94eddb52648,True,360.0,363.0,3.0,16.51,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_120145.jpg,PLATELET_120145.jpg,platelet,.jpg,f59d0ea1edb8111b47a1e79d873ab138,True,360.0,363.0,3.0,12.22,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_30267.jpg,BA_30267.jpg,basophil,.jpg,cbe63e35a6f24782026f69485ea2242a,True,360.0,363.0,3.0,17.25,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_157937.jpg,BNE_157937.jpg,neutrophil,.jpg,90d14db7e7246a89aaef13bd032eaf39,True,360.0,363.0,3.0,14.64,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_452882.jpg,BA_452882.jpg,basophil,.jpg,5c1730979b58450b224a2a476b62ac52,True,360.0,363.0,3.0,18.08,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_136680.jpg,MMY_136680.jpg,immature_granulocytes,.jpg,d3bd3a8cab3138f2941f97fd90d7bbd6,True,360.0,363.0,3.0,17.54,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_287997.jpg,SNE_287997.jpg,neutrophil,.jpg,941b0aa3abb436ce45f811405fadeb06,True,360.0,363.0,3.0,15.96,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_987578.jpg,SNE_987578.jpg,neutrophil,.jpg,fe52b2599936072aadb15b630a149254,True,360.0,363.0,3.0,18.29,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_73849.jpg,EO_73849.jpg,eosinophil,.jpg,d73f974e6dc4a72ffb67a899696f017f,True,360.0,363.0,3.0,16.15,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_128084.jpg,BA_128084.jpg,basophil,.jpg,b3235fd2852f60af6a5405918066d341,True,366.0,369.0,3.0,15.45,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_766373.jpg,MO_766373.jpg,monocyte,.jpg,f051a7159ad85f586f88da013b694107,True,360.0,363.0,3.0,19.98,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_1524.jpg,MO_1524.jpg,monocyte,.jpg,c69cf7799eb43c252615718a1c709deb,True,360.0,363.0,3.0,16.51,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_362651.jpg,MO_362651.jpg,monocyte,.jpg,368424fb73cdd40930dadfe7073ef477,True,360.0,363.0,3.0,18.35,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_867470.jpg,EO_867470.jpg,eosinophil,.jpg,fdd676916f9ee869fc6f524398a6bfbb,True,360.0,363.0,3.0,12.99,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_568828.jpg,EO_568828.jpg,eosinophil,.jpg,d8802e48edefa62f51c7997725c838ff,True,366.0,369.0,3.0,15.86,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_264082.jpg,PLATELET_264082.jpg,platelet,.jpg,ce5ed81b8cb77eb3fb152064d50a77ed,True,360.0,363.0,3.0,12.92,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_251778.jpg,EO_251778.jpg,eosinophil,.jpg,3d45c795eeea2ecddb141912c15c70b5,True,360.0,363.0,3.0,12.22,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_546922.jpg,ERB_546922.jpg,erythroblast,.jpg,52453d8955cfaf7717ea61d21f328bce,True,360.0,363.0,3.0,14.02,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_545753.jpg,PLATELET_545753.jpg,platelet,.jpg,1f479390f5e3e6db5a0bf92206b13e94,True,360.0,363.0,3.0,13.9,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_33237.jpg,PLATELET_33237.jpg,platelet,.jpg,f9fa6e418ef85c09119dbc1ad57a538a,True,360.0,363.0,3.0,14.27,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_487019.jpg,ERB_487019.jpg,erythroblast,.jpg,453d2aa2bf27b43b2fd9323cf6827c5b,True,360.0,363.0,3.0,13.12,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_816486.jpg,ERB_816486.jpg,erythroblast,.jpg,e1a4be5b84934538a71a30162f7e3cad,True,360.0,363.0,3.0,14.39,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_396205.jpg,LY_396205.jpg,lymphocyte,.jpg,a77e2dc7e9a09822ebf394ee221d4f29,True,360.0,363.0,3.0,14.53,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_784590.jpg,PMY_784590.jpg,immature_granulocytes,.jpg,49b32630263ed67d4703eac5576e97c2,True,360.0,363.0,3.0,17.71,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_106354.jpg,LY_106354.jpg,lymphocyte,.jpg,50abcd0001e15d33c1cee55f13c4f0a1,True,360.0,363.0,3.0,14.28,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_9533.jpg,LY_9533.jpg,lymphocyte,.jpg,05f219ac8343582d659200c9f8f08f6a,True,360.0,363.0,3.0,14.51,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_175155.jpg,PLATELET_175155.jpg,platelet,.jpg,0b85ece1fb59fbb7591ef28e1dd995d2,True,360.0,363.0,3.0,14.42,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_180966.jpg,SNE_180966.jpg,neutrophil,.jpg,44b49ebd492374227c084d59860a8c2e,True,360.0,363.0,3.0,16.81,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_602361.jpg,SNE_602361.jpg,neutrophil,.jpg,40ade342ab7a4b71de84cf835b5c9e10,True,360.0,363.0,3.0,17.53,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_704974.jpg,PLATELET_704974.jpg,platelet,.jpg,9e8f0edeb4553ec6ff695a32ee7a7da9,True,360.0,363.0,3.0,10.59,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_956653.jpg,MY_956653.jpg,immature_granulocytes,.jpg,6d8453521e09bfb49b4c32995687cdb1,True,360.0,363.0,3.0,16.79,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_121916.jpg,ERB_121916.jpg,erythroblast,.jpg,5ec6ac5d9c9177f9b9a42916bcd84304,True,360.0,363.0,3.0,13.36,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_804799.jpg,EO_804799.jpg,eosinophil,.jpg,0f4ccd0ed61d64e11731c44f717fd5b7,True,360.0,363.0,3.0,18.42,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_733627.jpg,EO_733627.jpg,eosinophil,.jpg,dfb1bad83a3c0c12671d1fbf8ecd4461,True,360.0,363.0,3.0,21.03,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_868537.jpg,BA_868537.jpg,basophil,.jpg,13a1be8e5d937256f0d4a0f48f9e59b8,True,360.0,363.0,3.0,15.77,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_84849.jpg,EO_84849.jpg,eosinophil,.jpg,7781fbc81a8681541aaccca0726a3262,True,360.0,363.0,3.0,17.11,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_292635.jpg,PLATELET_292635.jpg,platelet,.jpg,80f1f522523d76459f286aebe768ff73,True,360.0,363.0,3.0,13.25,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_189413.jpg,EO_189413.jpg,eosinophil,.jpg,935e1d61ba69ceda715f7f33cbd4f135,True,360.0,363.0,3.0,17.83,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_405613.jpg,EO_405613.jpg,eosinophil,.jpg,70bca502eb83455fd47fe061eebab7f5,True,360.0,363.0,3.0,16.93,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_808697.jpg,SNE_808697.jpg,neutrophil,.jpg,4eec8a717c74f238853d259959130447,True,360.0,363.0,3.0,18.09,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_347599.jpg,MY_347599.jpg,immature_granulocytes,.jpg,bb390fe8547581e0e35f6fd755e23e0e,True,360.0,363.0,3.0,14.7,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_684768.jpg,EO_684768.jpg,eosinophil,.jpg,cc6d257294c0b09f5c923ad5f75dccd1,True,360.0,363.0,3.0,14.77,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_444171.jpg,MO_444171.jpg,monocyte,.jpg,2dcd79919fb3a8e9f769303f845761d3,True,360.0,363.0,3.0,15.71,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_330674.jpg,LY_330674.jpg,lymphocyte,.jpg,f6383d226a199f0a3269110ace012f32,True,360.0,363.0,3.0,15.66,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_470764.jpg,PMY_470764.jpg,immature_granulocytes,.jpg,7e9c466398661c6bd9fd06a34229bbbc,True,360.0,363.0,3.0,20.38,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_148236.jpg,MO_148236.jpg,monocyte,.jpg,b40f36e7b4784f1eb31e474b6e779d94,True,360.0,363.0,3.0,18.15,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_959485.jpg,PLATELET_959485.jpg,platelet,.jpg,b496c287453ed90496f7fc8eda7c6692,True,360.0,363.0,3.0,12.26,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_742488.jpg,EO_742488.jpg,eosinophil,.jpg,21fd8a985a9fdad97a24382e322ca5ff,True,360.0,363.0,3.0,17.23,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_470745.jpg,ERB_470745.jpg,erythroblast,.jpg,513dba58752c1d310d7946f83047275e,True,360.0,363.0,3.0,14.74,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_133607.jpg,ERB_133607.jpg,erythroblast,.jpg,7a9a446d66f2e05db272bbc40e02cdb2,True,360.0,363.0,3.0,14.07,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_979144.jpg,BNE_979144.jpg,neutrophil,.jpg,625c0b6a6ec520a4684f90758460d379,True,360.0,363.0,3.0,16.41,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_901854.jpg,SNE_901854.jpg,neutrophil,.jpg,38fc06fd4f211f531a4d0295668009d0,True,360.0,363.0,3.0,17.07,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_712475.jpg,LY_712475.jpg,lymphocyte,.jpg,242682515c5c12d7289297f3d285bb88,True,360.0,363.0,3.0,16.64,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_993601.jpg,EO_993601.jpg,eosinophil,.jpg,e36256a183b03c9c691821ae4810af67,True,360.0,363.0,3.0,16.4,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_913784.jpg,EO_913784.jpg,eosinophil,.jpg,ec48aceec0ca4e59ad9e3305f9ee04d0,True,360.0,363.0,3.0,19.3,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_176538.jpg,EO_176538.jpg,eosinophil,.jpg,8218d4fa328352bf76341fc4777b6bde,True,360.0,363.0,3.0,13.03,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_967725.jpg,MY_967725.jpg,immature_granulocytes,.jpg,41ac94291161708a2236016996387284,True,360.0,363.0,3.0,17.93,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_528783.jpg,BA_528783.jpg,basophil,.jpg,a21a0d6199490e524419cab24413e95a,True,360.0,363.0,3.0,17.27,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_809159.jpg,PLATELET_809159.jpg,platelet,.jpg,09d48f596e8535442dc5a6e6ace48508,True,360.0,363.0,3.0,15.87,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_941763.jpg,ERB_941763.jpg,erythroblast,.jpg,84af41ed85d2ade3710da8f5d14d84b7,True,360.0,363.0,3.0,13.78,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_981422.jpg,ERB_981422.jpg,erythroblast,.jpg,942a8b557757baf06f3885e72a4e2ad8,True,360.0,363.0,3.0,14.8,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_360421.jpg,SNE_360421.jpg,neutrophil,.jpg,b55c3d5b24d518b523d740b3432f3731,True,360.0,363.0,3.0,18.36,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_509282.jpg,MO_509282.jpg,monocyte,.jpg,7eaa2facfc874dbcc073fa7b820ec825,True,366.0,369.0,3.0,14.74,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_386912.jpg,BA_386912.jpg,basophil,.jpg,d0f97b0c15a20f973b0744c549f2cf1f,True,360.0,363.0,3.0,14.35,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_984217.jpg,PMY_984217.jpg,immature_granulocytes,.jpg,bb4cef7ae214d05df7dac320c2846bda,True,360.0,363.0,3.0,19.24,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_401220.jpg,MO_401220.jpg,monocyte,.jpg,0df996c0cd04d58d9e1c3dbecf12b978,True,360.0,363.0,3.0,15.49,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_709865.jpg,PLATELET_709865.jpg,platelet,.jpg,2a0067100662c71914435fda9f341b80,True,360.0,363.0,3.0,12.56,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_148442.jpg,SNE_148442.jpg,neutrophil,.jpg,86cab82edbff99dfae10eb19d062a83b,True,360.0,363.0,3.0,16.55,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_940933.jpg,ERB_940933.jpg,erythroblast,.jpg,1274d5c028adf8cd5ac72b74c55ef935,True,360.0,363.0,3.0,13.1,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_246767.jpg,MY_246767.jpg,immature_granulocytes,.jpg,e4f517ce30fdbff6a192c458934707b9,True,360.0,363.0,3.0,17.69,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_559365.jpg,PLATELET_559365.jpg,platelet,.jpg,9a65bf80232c4ae5a98420c660c92a4b,True,360.0,363.0,3.0,14.09,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_584910.jpg,BA_584910.jpg,basophil,.jpg,06e5dbac159a28fecfaf72be45423afb,True,360.0,363.0,3.0,19.38,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_945138.jpg,EO_945138.jpg,eosinophil,.jpg,245377ef288362907e0c1fbcfb510cf4,True,360.0,363.0,3.0,15.59,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_557210.jpg,BNE_557210.jpg,neutrophil,.jpg,9d276694bc457e0cfe58eb625191f3ae,True,360.0,363.0,3.0,15.56,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_915452.jpg,BA_915452.jpg,basophil,.jpg,8c525ec2f49d97169b2db55f50db7e1d,True,360.0,363.0,3.0,18.35,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_615067.jpg,MMY_615067.jpg,immature_granulocytes,.jpg,097bf7b0b14e156122705717d807abdb,True,360.0,363.0,3.0,15.11,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_637323.jpg,PMY_637323.jpg,immature_granulocytes,.jpg,05e8087db0e35c4924438003f6d7a9c3,True,360.0,363.0,3.0,19.96,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_363989.jpg,EO_363989.jpg,eosinophil,.jpg,efc30a480166a21458c3eee18b9d7eca,True,360.0,363.0,3.0,16.48,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_47425.jpg,BNE_47425.jpg,neutrophil,.jpg,ae76fac6c605bd18d24c64bedee71cac,True,360.0,363.0,3.0,16.48,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_218155.jpg,MMY_218155.jpg,immature_granulocytes,.jpg,25649c9125e54b8fd20fb6c04419a749,True,360.0,363.0,3.0,19.36,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_360335.jpg,BA_360335.jpg,basophil,.jpg,84cd17afbbd6c2f652ea8ff8ff47d191,True,360.0,363.0,3.0,18.63,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_341127.jpg,MO_341127.jpg,monocyte,.jpg,5af1eac489dc62cec10535b1192d772a,True,360.0,363.0,3.0,20.1,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_333456.jpg,BA_333456.jpg,basophil,.jpg,e1c0bc17d5e6da8179a26a50d2dca8ee,True,360.0,363.0,3.0,20.35,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_884907.jpg,SNE_884907.jpg,neutrophil,.jpg,8b4e763ff3007fcfb95c34e004cca00d,True,360.0,363.0,3.0,17.68,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_396170.jpg,BA_396170.jpg,basophil,.jpg,1ae56e43329d703d0886d03533d250ae,True,360.0,363.0,3.0,17.76,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_690949.jpg,ERB_690949.jpg,erythroblast,.jpg,81f061b32d27753708980eec4fec2e9a,True,360.0,363.0,3.0,13.27,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_312496.jpg,BNE_312496.jpg,neutrophil,.jpg,6bbe4e0a04144131830569671b9a3fa2,True,360.0,363.0,3.0,19.06,test
